,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sentence,tag,label,tag_2
0,0,974,421,The United States passed a law to increase funding for renewable energy sources in an effort to reduce greenhouse gas emissions.,0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
1,1,364,364,The United Nations has imposed an arms embargo on Somalia in an effort to prevent the spread of terrorism.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 effect effect effect 0
2,2,780,227,The government passed a law to protect the rights of victims of discrimination in education and ensure their access to services.,0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3,3,630,77,The government launched a new initiative to promote environmental sustainability.,0 0 intention 0 0 0 0 0 0 effect 0,intend,0 0 trigger1 0 0 0 0 0 0 effect 0
4,4,2010,431,"The profit gain was made despite a weakening in the housing market, for which the company is a supplier, and a strengthening in the dollar, which lowers the value of overseas earnings when they are translated into dollars.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0
5,5,1654,75,"The debt, estimated at $4.7 billion, could mortgage the cellular company's future earning power in order to placate some LIN holders in the short term.    ",0 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0
6,6,261,261,The United Nations has imposed an arms embargo on certain countries in an effort to prevent the proliferation of weapons of mass destruction.,0 0 0 0 0 0 prevention prevention 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,prevent,0 0 0 0 0 0 trigger1 trigger1 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
7,7,1808,229,"While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia. ",0 0 effect 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 effect 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8,8,1069,38,"The U.S. government yesterday announced that it will impose a total trade embargo on Iraq, allowing the U.S. and other nations to immediately begin stopping ships carrying Iraqi goods.",0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0
9,9,2128,30,"When asked about Tuesday's meeting between Israeli Ambassador Gabby Levy and Turkish officials, the Israeli Foreign Ministry said it was pre-planned.",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10,10,45,45,The government has implemented a series of laws to protect the public from the abuse of animals.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect effect effect 0
11,11,1999,420,The earnings growth also was fueled by the company's ability to cut net financing spending by half to around 15 million guilders.,0 0 effect 0 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 effect 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0
12,12,1768,189,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.    ",0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0 0 0,cause,0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0
13,13,529,529,"The government has implemented a series of measures to prevent the spread of misinformation, including increased fact-checking and increased regulation of online content.",0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 prevention 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 trigger1 0 0 0 0 0 0 0 0 0 0
14,14,1380,349,The United Nations has adopted a resolution calling for an end to the use of explosive weapons in populated areas.,0 0 0 0 0 0 condition 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
15,15,1335,304,The Canadian government has announced a new policy to increase the minimum wage for workers in the hospitality industry.,0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0 0 0 0 0
16,16,1288,257,The Canadian government has implemented a policy of free trade with the United States and Mexico.,0 0 0 0 0 0 condition 0 effect effect 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 effect effect 0 0 0 0 0 0 0
17,17,2050,471,"The company said it expects to use the proceeds to repay certain bank debt and for general corporate purposes, including establishing new operating centers and possible acquisitions. ",0 0 0 0 0 0 intention 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18,18,1355,324,The World Bank has launched a new initiative to promote economic development in developing countries.,0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0
19,19,1530,44,",The government has implemented a series of reforms to promote religious freedom and reduce religious intolerance.",0 0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 effect 0,intend,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 effect 0
20,20,386,386,"The government has implemented a series of measures to prevent the spread of terrorism, including increased surveillance and the implementation of counter-terrorism measures.",0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 prevention 0 0 0 0 0 0 0 0 0 0,prevent,0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 trigger1 0 0 0 0 0 0 0 0 0 0
21,21,1182,151,The European Union has proposed a new regulation to ensure the protection of personal data.,0 0 0 0 0 0 0 condition 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 effect 0 0 0 0 0 0
22,22,1610,31,The Bushadministration considers the sanctions essential to keepingSaddam Hussein under control should he survive the war.,0 0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0,intend,0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0
23,23,2021,442,"The portion of OTC volume attributable to program trading isn't known, as it is on the New York Stock Exchange, where it amounted to more than 13% in September. ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24,24,1424,393,The United Nations has adopted a new framework that will require all countries to promote human rights and combat discrimination.,0 0 0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0
25,25,2075,8,"Peter DaPuzzo, head of retail equity trading at Shearson Lehman Hutton, acknowledges that he wasn't troubled by program trading when it began in the pre-crash bull market because it added liquidity and people were pleased to see stock prices rising.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26,26,222,222,The government has implemented a series of measures to prevent the abuse of power.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0
27,27,886,333,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.",0 0 0 0 0 0 intention 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
28,28,1770,191,"""It makes no sense for us to put money at risk when you know you're going to lose,"" says Mr. Antolini, of Donaldson Lufkin.    ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29,29,575,22,"The government has passed a law to protect the rights of workers and ensure fair wages, in an effort to reduce income inequality.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0
30,30,39,39,The government has implemented a series of laws to protect the public from the misuse of data.,0 0 0 0 0 0 0 prevention 0 0 0 0 0 0 effect effect effect 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect effect effect 0
31,31,1267,236,The United Nations has passed a resolution calling for an end to the use of torture in conflict zones.,0 0 0 0 condition 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 trigger1 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0
32,32,317,317,The government has implemented a series of laws to prevent the exploitation of the disabled.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
33,33,720,167,"The government passed a law to increase access to education, in an effort to reduce inequality.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
